id,Gender,Customer Type,Age,Type of Purchase,Store size,Store distance,InStore wifi,Open/Close time convenient,Easy of online shopping,Store location,Toilet cleaning,Dressing room,Waiting room,Kids entertainment,Seller service,Showroom ,Self-Store,Purchase service,Store Service,Cleanliness,Carrier delay in minutes,Delivery delay in minutes
64041,Male,disloyal Customer,48,Gift,Large,919,3,3,3,2,4,3,5,4,5,5,5,4,4,4,0,0.0
45007,Female,Loyal Customer,70,Gift,Large,118,2,1,1,1,4,3,4,2,2,2,2,2,2,3,0,5.0
75076,Female,Loyal Customer,38,Personal,Medium,2611,2,2,2,4,2,2,2,2,3,3,2,1,3,2,0,0.0
73610,Female,disloyal Customer,25,Gift,Medium,204,1,3,1,4,4,1,4,4,2,1,3,1,3,4,0,5.0
66324,Female,Loyal Customer,20,Personal,Medium,852,1,4,2,3,3,2,2,3,5,5,5,4,4,3,0,0.0
44499,Male,Loyal Customer,68,Gift,Medium,503,4,1,1,1,4,4,4,4,1,1,5,1,2,4,0,0.0
4170,Female,Loyal Customer,16,Personal,Medium,427,2,4,2,4,3,2,3,3,1,5,4,4,4,3,0,0.0
173,Female,Loyal Customer,57,Gift,Large,227,1,1,1,1,2,5,4,5,5,5,5,4,5,4,10,10.0
61847,Male,Loyal Customer,67,Gift,Small,1346,1,4,4,4,1,1,1,1,2,4,4,4,4,1,11,0.0
14490,Male,Loyal Customer,63,Personal,Medium,495,3,4,3,3,4,3,3,4,3,4,4,4,4,4,0,31.0
124507,Male,Loyal Customer,9,Personal,Medium,930,4,4,4,5,2,4,2,2,5,2,4,3,4,2,0,0.0
111467,Female,Loyal Customer,20,Personal,Medium,1024,2,4,2,3,4,2,2,4,3,4,4,5,4,4,45,34.0
2895,Male,Loyal Customer,61,Personal,Medium,409,3,1,3,1,5,3,4,5,3,4,1,1,2,5,20,12.0
101222,Male,Loyal Customer,47,Gift,Large,1069,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0
17018,Female,disloyal Customer,22,Gift,Medium,781,2,2,2,3,2,2,2,2,4,1,4,2,3,2,0,0.0
20618,Male,Loyal Customer,52,Personal,Medium,864,1,5,1,1,5,1,3,5,5,5,4,4,5,5,21,13.0
12703,Female,Loyal Customer,44,Gift,Medium,851,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0.0
21851,Male,Loyal Customer,33,Personal,Large,551,2,1,2,3,1,2,1,1,2,5,3,2,2,1,0,0.0
23495,Male,Loyal Customer,28,Personal,Large,303,3,5,3,5,4,3,4,4,5,2,4,5,5,4,0,0.0
21600,Female,disloyal Customer,36,Gift,Medium,780,2,2,2,2,4,2,4,4,1,2,4,5,5,4,99,98.0
5919,Male,Loyal Customer,37,Personal,Medium,173,2,5,2,3,2,1,3,4,5,5,1,3,4,3,115,148.0
33238,Male,Loyal Customer,48,Gift,Small,102,4,4,4,4,4,4,4,4,3,5,1,2,2,4,0,0.0
19093,Female,Loyal Customer,57,Personal,Medium,296,0,2,0,3,5,2,3,1,1,0,1,4,1,4,0,0.0
93571,Female,Loyal Customer,59,Gift,Large,1891,3,3,3,3,5,5,4,5,5,5,4,5,5,5,0,4.0
102038,Male,Loyal Customer,31,Gift,Large,1972,2,2,2,2,5,5,5,5,3,3,5,4,5,5,11,8.0
88891,Male,Loyal Customer,21,Gift,Medium,859,2,3,5,3,2,2,3,2,2,1,4,1,4,2,0,0.0
98868,Female,Loyal Customer,56,Gift,Large,3726,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0.0
10216,Female,Loyal Customer,24,Gift,Large,3332,2,2,2,2,5,4,5,5,4,2,5,3,5,5,61,69.0
43217,Female,disloyal Customer,62,Gift,Medium,423,3,3,3,3,3,3,3,3,3,2,2,4,2,3,6,7.0
123215,Male,Loyal Customer,46,Personal,Medium,600,3,4,4,3,5,4,5,5,1,1,4,1,3,5,0,0.0
54481,Female,Loyal Customer,54,Gift,Medium,925,3,3,3,3,4,3,4,3,3,3,3,3,3,3,0,0.0
101273,Male,Loyal Customer,18,Gift,Large,1910,2,2,2,2,4,4,4,4,5,2,4,3,5,4,0,0.0
107357,Female,disloyal Customer,35,Gift,Medium,584,2,0,3,2,4,3,4,4,1,4,5,4,4,4,7,0.0
71820,Male,disloyal Customer,31,Gift,Medium,981,1,1,1,2,5,1,5,5,1,4,1,3,3,5,0,0.0
90298,Male,Loyal Customer,30,Personal,Medium,932,2,5,1,3,4,1,4,4,4,3,4,5,5,4,0,0.0
30112,Female,Loyal Customer,67,Personal,Medium,261,2,1,2,3,3,3,4,5,5,2,5,3,5,3,54,56.0
49518,Female,disloyal Customer,36,Gift,Medium,262,3,0,3,1,5,3,2,5,4,5,5,1,3,5,16,13.0
95689,Male,disloyal Customer,42,Gift,Large,453,2,2,2,4,3,2,3,3,4,2,4,5,4,3,8,0.0
3877,Female,Loyal Customer,37,Gift,Large,3812,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0
100197,Male,Loyal Customer,28,Gift,Large,2220,4,4,4,4,4,4,4,4,5,5,4,3,5,4,0,0.0
85444,Female,disloyal Customer,34,Gift,Large,332,2,2,2,4,2,2,2,2,3,5,4,5,5,2,33,44.0
63494,Male,Loyal Customer,41,Personal,Small,651,3,1,3,4,3,3,3,3,1,5,4,4,3,3,0,0.0
122457,Male,disloyal Customer,24,Gift,Medium,575,5,0,5,4,4,5,4,4,5,5,5,3,5,4,0,0.0
84604,Female,disloyal Customer,23,Gift,Medium,669,4,4,4,4,2,4,2,2,4,2,4,1,3,2,1,0.0
97047,Male,Loyal Customer,21,Personal,Large,715,3,5,3,5,2,3,2,2,4,5,5,3,5,2,91,106.0
22057,Female,Loyal Customer,34,Gift,Large,3699,3,1,4,4,5,4,4,3,3,3,3,4,3,3,0,0.0
17846,Male,disloyal Customer,28,Gift,Medium,636,3,3,3,3,2,3,2,2,1,4,3,1,3,2,0,
61345,Female,Loyal Customer,58,Gift,Large,2389,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,0.0
2960,Female,disloyal Customer,28,Gift,Large,835,5,5,5,5,3,5,3,3,5,5,4,3,4,3,0,0.0
101522,Male,Loyal Customer,13,Personal,Medium,345,3,3,3,3,2,3,2,2,3,1,3,5,3,2,20,19.0
89462,Male,Loyal Customer,37,Personal,Medium,134,2,0,0,2,5,0,5,5,5,2,3,5,1,5,90,88.0
12636,Male,Loyal Customer,38,Gift,Medium,844,2,5,5,5,2,2,2,2,3,3,3,4,4,2,64,42.0
127730,Female,Loyal Customer,32,Gift,Large,2373,2,3,3,3,2,2,2,2,2,5,4,1,4,2,0,2.0
113543,Male,Loyal Customer,37,Gift,Large,1954,4,2,2,2,3,3,3,4,4,3,4,1,4,4,10,4.0
5721,Male,Loyal Customer,40,Personal,Medium,299,1,5,1,4,3,1,3,3,3,2,5,4,4,3,0,0.0
88494,Male,disloyal Customer,17,Gift,Medium,250,5,4,5,1,2,5,2,2,4,5,2,5,5,2,0,0.0
19603,Male,Loyal Customer,65,Personal,Small,173,3,2,3,3,4,3,4,4,4,5,4,2,4,4,0,0.0
69027,Male,Loyal Customer,53,Gift,Large,1391,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,17.0
22934,Male,Loyal Customer,51,Gift,Medium,489,4,5,5,5,4,4,4,4,5,1,5,5,4,4,15,10.0
23391,Male,Loyal Customer,40,Gift,Large,483,3,3,3,3,5,5,4,5,5,5,5,5,5,3,61,76.0
55301,Male,Loyal Customer,60,Gift,Large,2072,3,5,5,5,2,3,2,3,3,3,3,4,3,3,68,53.0
106083,Female,Loyal Customer,53,Gift,Large,2569,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0,0.0
14818,Female,Loyal Customer,30,Gift,Large,563,4,4,5,4,4,4,4,4,1,1,5,2,3,4,0,7.0
116453,Female,Loyal Customer,19,Personal,Medium,373,4,4,4,4,2,4,2,2,2,4,4,4,4,2,0,0.0
58234,Male,Loyal Customer,37,Personal,Medium,925,2,4,2,5,2,2,2,2,3,3,4,5,4,2,1,7.0
46203,Female,Loyal Customer,45,Gift,Large,679,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,17.0
49766,Male,Loyal Customer,47,Gift,Large,2005,2,2,3,2,1,3,2,4,4,4,4,1,4,2,0,0.0
88150,Male,Loyal Customer,44,Gift,Large,3222,4,4,4,4,3,4,5,5,5,4,5,3,5,5,47,49.0
46173,Female,Loyal Customer,66,Personal,Medium,604,2,4,2,4,4,5,4,1,1,2,1,4,1,4,0,0.0
53496,Female,Loyal Customer,31,Personal,Medium,2288,4,3,4,4,4,5,3,4,2,4,4,3,3,3,0,13.0
86769,Female,disloyal Customer,25,Gift,Large,484,1,0,1,4,4,1,4,4,4,2,5,4,4,4,0,3.0
17322,Female,Loyal Customer,37,Personal,Medium,403,1,4,1,3,3,1,4,3,4,5,5,3,4,3,0,0.0
29720,Male,Loyal Customer,54,Personal,Large,2797,2,4,2,3,2,3,5,3,5,3,3,5,1,5,0,0.0
18895,Female,Loyal Customer,49,Gift,Medium,448,2,2,2,2,3,4,4,2,2,2,2,2,2,4,6,8.0
54647,Female,Loyal Customer,44,Gift,Large,2275,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0
9428,Male,Loyal Customer,57,Gift,Large,299,2,2,2,2,3,4,4,4,4,4,4,5,4,4,23,18.0
123249,Male,Loyal Customer,49,Personal,Medium,328,2,0,2,1,4,2,3,4,5,4,5,4,5,4,0,8.0
75455,Male,Loyal Customer,56,Gift,Large,830,1,3,3,3,1,4,3,1,1,1,1,1,1,4,0,0.0
12684,Male,Loyal Customer,46,Gift,Medium,689,3,3,3,3,3,3,3,3,2,4,3,5,3,3,5,3.0
27491,Male,Loyal Customer,52,Gift,Large,1592,0,5,0,1,4,1,2,1,1,1,1,3,1,2,0,0.0
16331,Female,Loyal Customer,25,Personal,Medium,602,1,5,1,2,5,1,5,5,3,4,4,3,5,5,0,1.0
98424,Male,Loyal Customer,56,Gift,Large,1910,1,1,1,1,4,4,4,5,5,5,5,3,5,3,59,44.0
81250,Male,disloyal Customer,27,Gift,Large,1020,4,4,4,1,1,4,1,1,5,2,5,3,4,1,0,0.0
11610,Female,Loyal Customer,28,Personal,Medium,657,2,4,2,4,1,2,5,1,2,4,2,5,1,1,0,0.0
64979,Female,disloyal Customer,27,Gift,Medium,224,4,0,4,3,1,4,1,1,3,2,1,2,4,1,0,0.0
74502,Female,disloyal Customer,20,Gift,Large,1438,5,1,5,4,4,5,4,4,3,2,4,5,5,4,0,2.0
100996,Male,Loyal Customer,52,Gift,Large,1884,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0.0
103657,Female,Loyal Customer,54,Gift,Large,2179,4,4,4,4,4,5,4,4,4,4,4,4,4,5,7,0.0
82409,Male,Loyal Customer,38,Gift,Large,502,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0.0
30475,Male,disloyal Customer,27,Gift,Medium,377,3,4,3,5,2,3,5,2,4,1,4,2,5,2,0,0.0
5302,Female,Loyal Customer,43,Personal,Medium,351,3,4,3,2,4,5,5,5,5,3,3,5,5,5,0,0.0
95277,Male,Loyal Customer,46,Personal,Medium,293,4,1,4,4,2,4,4,2,1,3,4,1,4,2,0,0.0
30204,Male,Loyal Customer,15,Gift,Small,399,4,4,4,4,4,4,5,4,1,4,4,5,1,4,0,0.0
117065,Male,Loyal Customer,24,Gift,Large,3202,3,3,3,3,5,5,5,5,3,5,5,5,5,5,2,0.0
125216,Male,Loyal Customer,25,Personal,Medium,651,2,5,2,2,4,2,4,4,4,2,4,2,1,4,1,0.0
69367,Male,Loyal Customer,44,Gift,Large,1096,3,3,5,3,2,4,4,4,4,4,4,4,4,4,0,0.0
93159,Male,Loyal Customer,60,Gift,Large,3556,4,2,2,2,5,2,2,4,4,4,4,3,4,4,40,26.0
121215,Female,Loyal Customer,21,Personal,Large,2075,2,5,2,1,3,2,3,3,2,5,5,2,3,3,0,0.0
75555,Female,Loyal Customer,52,Gift,Large,337,3,3,3,3,4,4,4,5,5,5,5,4,5,4,41,33.0
119455,Male,Loyal Customer,33,Personal,Large,759,4,4,4,1,5,4,5,5,4,5,5,4,5,5,0,6.0
120286,Female,Loyal Customer,47,Gift,Large,3959,4,4,4,4,3,3,5,5,5,5,5,5,5,3,71,58.0
82082,Female,Loyal Customer,77,Gift,Medium,1276,4,4,4,4,4,4,4,4,1,3,3,4,3,4,190,215.0
12266,Male,Loyal Customer,43,Gift,Medium,190,5,2,2,2,5,5,5,5,5,3,4,5,5,5,0,0.0
43302,Female,Loyal Customer,65,Gift,Medium,463,5,5,5,5,5,2,1,5,5,5,5,3,5,1,0,0.0
101416,Female,Loyal Customer,41,Personal,Medium,486,2,4,2,3,5,2,5,5,4,4,5,4,4,5,35,25.0
100005,Male,Loyal Customer,51,Gift,Large,220,4,4,4,4,3,4,5,5,5,5,4,5,5,4,0,0.0
119004,Male,Loyal Customer,13,Personal,Medium,459,3,4,3,3,3,3,3,3,3,5,5,4,5,3,0,0.0
48574,Male,Loyal Customer,36,Personal,Medium,819,2,3,2,4,2,2,2,2,2,2,2,4,5,2,0,0.0
49377,Female,Loyal Customer,48,Gift,Large,3956,0,3,0,3,2,2,3,5,5,5,5,1,5,2,0,0.0
76363,Female,Loyal Customer,43,Gift,Large,931,3,3,3,3,5,4,5,4,4,5,4,4,4,5,0,3.0
18859,Male,Loyal Customer,18,Gift,Medium,500,4,5,5,5,4,5,4,4,5,5,3,2,1,4,13,12.0
72316,Male,Loyal Customer,68,Personal,Small,919,4,4,4,5,2,4,2,2,5,4,3,3,2,2,26,18.0
14482,Female,Loyal Customer,25,Gift,Medium,495,0,3,0,4,3,0,3,3,3,5,5,4,3,3,0,0.0
2393,Male,disloyal Customer,38,Gift,Large,767,3,3,3,3,4,3,4,4,4,4,4,4,5,4,0,0.0
112071,Female,Loyal Customer,51,Gift,Large,1491,1,1,1,1,4,4,4,2,2,2,2,3,2,4,2,0.0
123131,Female,Loyal Customer,31,Gift,Large,2895,4,3,3,3,4,4,4,4,3,5,3,2,2,4,0,0.0
4856,Male,Loyal Customer,33,Gift,Large,408,4,4,4,4,5,5,5,5,1,1,2,2,5,5,1,5.0
34984,Female,Loyal Customer,16,Personal,Medium,273,3,4,3,1,3,3,3,3,3,3,5,5,2,3,50,75.0
32391,Female,disloyal Customer,27,Gift,Medium,101,3,2,3,3,4,3,4,4,2,5,4,1,4,4,0,2.0
66874,Female,Loyal Customer,41,Gift,Large,2705,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,2.0
45799,Male,Loyal Customer,42,Gift,Medium,391,2,3,5,3,2,2,2,2,1,1,3,3,3,2,0,0.0
9067,Male,disloyal Customer,24,Gift,Medium,160,2,4,2,3,4,2,4,4,3,1,3,4,4,4,0,0.0
29283,Female,Loyal Customer,29,Gift,Large,834,3,2,2,2,3,3,3,3,1,5,4,3,3,3,0,0.0
74260,Female,Loyal Customer,54,Gift,Large,3325,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,39.0
129779,Male,Loyal Customer,37,Personal,Medium,421,4,5,4,2,3,4,4,3,3,3,3,2,4,3,0,0.0
99681,Female,Loyal Customer,58,Gift,Large,2140,1,1,5,1,2,4,4,4,4,4,4,3,4,3,23,27.0
46497,Female,Loyal Customer,44,Gift,Medium,73,2,4,4,4,5,3,2,2,2,2,2,3,2,3,0,0.0
81710,Female,disloyal Customer,36,Gift,Large,907,2,1,1,1,4,1,4,4,3,3,4,4,4,4,0,0.0
11271,Female,Loyal Customer,59,Personal,Medium,166,4,3,4,3,2,4,4,3,3,4,3,5,3,4,0,0.0
122417,Male,Loyal Customer,48,Gift,Large,1916,2,3,3,3,1,2,1,2,2,3,2,1,2,1,4,50.0
38112,Female,Loyal Customer,26,Gift,Large,1185,4,4,5,5,4,3,4,4,4,3,4,3,4,4,24,18.0
22181,Female,Loyal Customer,66,Gift,Large,2322,3,5,4,4,4,4,4,3,3,3,3,1,3,4,96,84.0
71778,Male,disloyal Customer,39,Gift,Large,1726,2,1,1,1,5,1,3,5,3,4,4,3,4,5,0,17.0
47671,Female,Loyal Customer,65,Personal,Medium,1242,4,4,4,1,3,4,5,4,4,4,4,5,4,5,0,0.0
40132,Male,Loyal Customer,61,Gift,Small,368,5,3,1,3,5,5,5,5,2,2,2,2,3,5,13,4.0
110781,Male,Loyal Customer,22,Gift,Large,3696,3,2,2,2,3,3,3,3,2,2,4,3,3,3,12,11.0
20135,Male,Loyal Customer,44,Personal,Medium,416,2,5,2,2,2,2,2,2,5,2,5,1,1,2,0,0.0
50173,Male,Loyal Customer,46,Gift,Large,190,2,5,5,5,3,4,3,3,3,3,2,2,3,4,0,0.0
53246,Male,Loyal Customer,33,Gift,Small,612,4,5,5,5,4,4,4,4,3,2,1,1,5,4,17,0.0
88810,Female,disloyal Customer,20,Gift,Small,404,2,2,2,4,3,2,3,3,4,4,4,3,4,3,0,0.0
59823,Male,Loyal Customer,54,Gift,Large,1068,1,1,1,1,4,5,4,3,3,4,3,3,3,5,2,0.0
37491,Male,Loyal Customer,49,Gift,Medium,1069,5,4,4,4,5,5,5,5,3,5,1,5,3,5,15,5.0
96589,Female,Loyal Customer,59,Gift,Large,861,5,5,4,5,4,5,4,4,4,4,4,5,4,5,22,19.0
86232,Male,disloyal Customer,25,Gift,Medium,306,2,1,2,4,3,2,3,3,3,3,3,4,3,3,29,29.0
115506,Female,Loyal Customer,25,Gift,Large,3670,2,5,5,5,2,2,2,2,3,2,2,3,1,2,43,59.0
29592,Female,Loyal Customer,53,Gift,Large,1448,5,5,5,5,1,3,4,5,5,5,5,1,5,3,2,0.0
88611,Male,Loyal Customer,21,Personal,Medium,404,2,3,2,4,1,2,1,1,5,4,2,2,5,1,1,0.0
91646,Male,Loyal Customer,17,Personal,Medium,1199,4,3,4,1,3,4,3,3,3,3,5,5,5,3,0,0.0
112356,Male,Loyal Customer,23,Gift,Large,2531,2,2,2,2,4,4,4,4,5,2,5,5,4,4,1,11.0
60636,Female,Loyal Customer,60,Gift,Large,1620,1,1,1,1,4,4,4,5,5,5,5,3,5,4,7,0.0
35861,Female,Loyal Customer,45,Personal,Medium,1065,4,2,4,3,1,4,3,3,3,4,3,1,3,4,0,3.0
10919,Male,Loyal Customer,46,Gift,Medium,301,3,2,2,2,3,3,3,3,4,2,2,3,3,3,0,0.0
97747,Female,Loyal Customer,49,Gift,Large,3917,1,1,1,1,2,5,4,3,3,3,3,5,3,3,0,0.0
48722,Male,Loyal Customer,33,Gift,Large,2823,3,3,3,3,5,5,4,5,4,4,5,4,4,5,0,0.0
90953,Female,disloyal Customer,28,Gift,Medium,406,3,0,3,2,1,3,4,1,4,5,2,4,4,1,1,0.0
106034,Female,Loyal Customer,45,Personal,Medium,682,3,5,3,1,4,5,4,5,5,3,3,3,5,3,20,28.0
97461,Female,Loyal Customer,46,Gift,Large,2589,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0
7906,Male,Loyal Customer,38,Gift,Large,1020,1,1,2,1,4,5,4,5,5,5,5,5,5,3,0,0.0
89076,Female,Loyal Customer,60,Gift,Medium,2139,2,3,2,3,1,3,2,2,2,2,2,4,2,3,40,16.0
71537,Female,Loyal Customer,30,Gift,Large,1197,1,1,1,1,4,4,4,4,4,3,5,3,5,4,0,0.0
22674,Male,Loyal Customer,41,Gift,Medium,589,5,3,3,3,5,5,5,5,4,5,3,5,4,5,0,0.0
71576,Female,Loyal Customer,54,Gift,Large,2598,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,2.0
66651,Male,Loyal Customer,25,Gift,Large,978,2,5,2,2,4,4,4,4,3,3,4,5,4,4,0,0.0
57663,Female,Loyal Customer,45,Personal,Medium,200,3,4,3,3,3,2,4,3,1,2,1,4,3,4,590,608.0
79858,Female,Loyal Customer,43,Gift,Large,3696,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0
44221,Male,Loyal Customer,52,Gift,Medium,222,2,5,5,5,2,2,2,2,2,5,4,2,5,2,82,66.0
115543,Male,disloyal Customer,34,Gift,Medium,373,1,1,1,3,5,1,5,5,1,5,3,3,3,5,0,0.0
66024,Male,Loyal Customer,22,Gift,Large,1911,5,5,3,5,3,3,3,3,4,4,5,4,4,3,114,106.0
89744,Male,Loyal Customer,33,Personal,Medium,1096,4,2,4,4,3,4,2,3,4,4,3,3,4,3,22,64.0
103099,Female,Loyal Customer,22,Personal,Medium,687,2,5,2,2,2,2,2,2,3,2,4,3,5,2,5,0.0
14717,Male,Loyal Customer,32,Personal,Medium,419,4,3,4,2,1,4,1,1,3,2,5,5,4,1,0,0.0
2874,Male,Loyal Customer,27,Personal,Medium,491,3,2,3,2,3,3,3,1,5,2,2,3,1,3,181,201.0
125974,Male,Loyal Customer,50,Gift,Large,2654,4,2,4,4,3,5,4,5,5,4,5,5,5,4,6,1.0
12900,Male,Loyal Customer,42,Gift,Medium,674,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,5.0
112343,Female,Loyal Customer,44,Gift,Large,3812,3,3,3,3,4,5,5,5,5,5,5,3,5,3,5,2.0
90774,Male,Loyal Customer,68,Gift,Large,250,2,4,4,4,3,3,4,2,2,2,2,3,2,1,0,0.0
32540,Female,Loyal Customer,54,Gift,Medium,101,4,4,4,4,4,2,2,4,4,4,4,2,4,4,0,5.0
21718,Female,Loyal Customer,41,Gift,Medium,821,3,1,1,1,3,3,3,3,3,2,4,4,3,3,0,6.0
129062,Female,Loyal Customer,24,Personal,Medium,1846,3,3,3,4,3,2,2,3,1,4,3,2,2,2,249,313.0
121176,Male,Loyal Customer,62,Personal,Medium,2521,2,4,2,1,3,2,3,3,3,4,4,5,4,3,0,0.0
22298,Male,disloyal Customer,20,Gift,Medium,208,5,3,5,1,3,5,3,3,5,4,3,4,4,3,0,0.0
124367,Female,Loyal Customer,59,Gift,Large,808,1,1,2,1,5,5,4,4,4,4,4,3,4,4,0,0.0
4113,Male,disloyal Customer,26,Gift,Large,431,4,4,5,2,3,5,3,3,4,3,5,4,5,3,7,0.0
20940,Male,disloyal Customer,30,Gift,Medium,803,1,1,1,4,3,1,3,3,2,2,3,3,3,3,94,86.0
104397,Male,disloyal Customer,20,Gift,Medium,1147,1,1,1,3,1,1,1,1,4,4,4,4,4,1,26,10.0
54881,Male,Loyal Customer,23,Personal,Medium,641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0.0
14590,Male,Loyal Customer,11,Personal,Medium,986,3,5,4,3,1,4,1,1,4,5,4,5,5,1,8,31.0
8265,Male,Loyal Customer,42,Personal,Medium,402,2,4,3,2,2,3,2,2,5,2,4,3,5,2,0,16.0
99557,Male,Loyal Customer,10,Gift,Medium,973,4,4,4,4,4,4,1,4,2,2,4,1,4,4,105,120.0
4329,Male,Loyal Customer,47,Gift,Large,1637,1,1,1,1,5,4,4,2,2,2,2,3,2,4,2,43.0
22827,Female,Loyal Customer,32,Gift,Medium,147,0,0,0,4,4,0,5,4,1,2,1,5,5,4,0,0.0
54988,Female,Loyal Customer,51,Gift,Large,3320,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0
46950,Male,Loyal Customer,43,Personal,Medium,845,3,4,3,3,4,3,4,4,4,5,4,3,4,4,88,84.0
25445,Male,disloyal Customer,29,Gift,Medium,669,3,2,2,4,5,2,2,5,4,3,2,4,5,5,0,0.0
3526,Male,Loyal Customer,60,Gift,Large,557,1,2,2,2,2,4,3,1,1,1,1,2,1,3,0,26.0
73931,Male,Loyal Customer,32,Gift,Medium,2342,3,1,1,1,3,3,3,4,2,2,3,3,2,3,0,22.0
84324,Male,disloyal Customer,36,Gift,Large,591,2,2,2,5,3,2,3,3,5,3,4,4,5,3,0,0.0
125376,Female,disloyal Customer,21,Gift,Large,1440,4,0,4,1,4,4,4,4,3,4,5,4,4,4,0,40.0
79324,Male,Loyal Customer,57,Gift,Large,3111,1,1,1,1,3,5,4,5,5,5,5,3,5,5,38,28.0
75184,Male,disloyal Customer,31,Gift,Medium,1723,3,3,3,2,1,3,1,1,3,3,2,2,3,1,0,19.0
79038,Male,Loyal Customer,35,Gift,Medium,226,2,3,3,3,2,2,2,2,4,1,3,3,3,2,0,0.0
83057,Male,Loyal Customer,43,Gift,Large,1145,3,5,5,5,4,3,2,3,3,3,3,4,3,1,0,0.0
75271,Female,Loyal Customer,40,Personal,Medium,1846,4,5,4,1,2,4,3,2,1,5,3,3,3,2,0,0.0
93486,Female,Loyal Customer,57,Gift,Large,1107,2,2,2,2,4,5,5,5,5,5,5,5,5,4,1,0.0
15103,Male,Loyal Customer,57,Personal,Medium,239,2,3,0,3,3,0,3,3,2,3,2,2,3,3,0,0.0
100581,Female,Loyal Customer,31,Gift,Large,486,2,5,5,5,2,2,2,2,4,1,3,2,3,2,66,47.0
69890,Female,Loyal Customer,41,Gift,Large,1514,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0.0
119294,Male,Loyal Customer,44,Gift,Medium,214,2,3,3,3,2,2,2,2,3,1,4,1,3,2,0,0.0
8023,Female,Loyal Customer,55,Gift,Large,294,0,0,0,4,3,4,4,1,1,1,1,5,1,5,0,0.0
8703,Male,Loyal Customer,48,Personal,Medium,280,4,3,4,3,3,4,3,3,2,4,5,2,5,3,0,0.0
82734,Male,Loyal Customer,43,Gift,Large,409,1,1,1,1,4,4,5,4,4,5,4,4,4,3,0,0.0
47650,Male,Loyal Customer,27,Gift,Medium,1504,2,5,5,5,2,2,2,2,4,4,4,2,4,2,89,95.0
107818,Female,Loyal Customer,42,Gift,Large,349,2,2,2,2,1,4,3,2,2,2,2,3,2,4,21,10.0
61146,Female,disloyal Customer,23,Gift,Large,967,5,5,5,1,2,5,2,2,3,2,5,3,4,2,0,0.0
108597,Male,Loyal Customer,46,Gift,Large,3108,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0.0
50666,Female,Loyal Customer,61,Personal,Medium,109,2,4,2,4,4,3,3,2,2,2,2,2,2,4,0,0.0
69345,Female,Loyal Customer,27,Gift,Large,3194,5,5,5,5,4,4,4,4,3,4,4,5,5,4,31,21.0
125075,Female,Loyal Customer,41,Gift,Large,3758,1,1,1,1,2,5,5,5,5,5,5,4,5,5,23,
94956,Female,Loyal Customer,49,Gift,Medium,248,4,4,1,4,3,3,4,4,4,4,4,5,4,3,0,0.0
43614,Female,disloyal Customer,37,Gift,Medium,119,2,2,2,2,3,2,3,3,3,4,1,3,1,3,0,0.0
15022,Female,Loyal Customer,38,Personal,Medium,557,1,5,1,2,4,1,4,4,3,4,4,1,3,4,0,0.0
121458,Female,Loyal Customer,63,Gift,Large,257,1,1,1,1,2,5,3,5,5,5,5,1,5,5,0,0.0
118984,Male,Loyal Customer,44,Gift,Large,2345,1,1,1,1,5,4,5,4,4,5,4,5,4,3,1,0.0
78845,Male,Loyal Customer,40,Gift,Large,554,1,1,1,1,3,4,4,3,3,3,3,5,3,5,0,0.0
127858,Female,Loyal Customer,60,Gift,Large,3921,1,1,1,1,2,4,4,5,5,5,5,5,5,5,1,0.0
49420,Male,disloyal Customer,35,Gift,Medium,199,1,0,1,3,3,1,2,3,3,5,1,3,4,3,0,0.0
27673,Female,Loyal Customer,29,Gift,Large,2354,3,4,4,4,3,3,3,3,3,2,4,1,4,3,0,0.0
54954,Female,Loyal Customer,49,Gift,Large,1635,1,1,4,1,2,5,4,4,4,4,4,3,4,5,7,20.0
45320,Male,Loyal Customer,44,Gift,Large,2896,4,4,4,4,2,4,1,5,5,5,5,1,5,1,0,0.0
46120,Male,Loyal Customer,22,Gift,Large,1737,3,3,3,3,5,5,5,5,3,2,1,3,4,5,0,0.0
120020,Female,Loyal Customer,22,Personal,Medium,328,4,4,4,4,3,4,3,3,2,1,4,1,3,3,0,0.0
